booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,lead_time,average_price,special_requests,date_of_reservation,market_segment_type_corporate,market_segment_type_offline,market_segment_type_online,market_segment_type_other,room_type_other,room_type_room_type_1,room_type_room_type_4,season_high,season_low,type_of_meal_meal_plan_1,type_of_meal_meal_plan_2,type_of_meal_not_selected
INN33151,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,0.4701663448904447,0.1134261942215949,-0.7662568340668664,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN07551,0.2991879388581454,2.63724547235569,-0.9319054662930276,-0.8465172576082052,-0.942743004741673,2.386115601552447,0.5793870422445166,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN10599,0.2991879388581454,-0.2368803826590979,0.2058572454460761,-0.8465172576082052,-0.9878358563256768,1.3157752213338356,-0.7662568340668664,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
INN17447,0.2991879388581454,-0.2368803826590979,1.34361995718518,-0.1432932225952964,1.25177577234651,-1.0657321246525755,0.5793870422445166,2018-07-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN28699,2.240292814808948,-0.2368803826590979,1.34361995718518,-0.8465172576082052,0.7707853554504698,1.2693938048576954,0.5793870422445166,2018-07-16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
INN29132,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,0.4701663448904447,-0.2718963426571051,-0.7662568340668664,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN34269,0.2991879388581454,-0.2368803826590979,1.34361995718518,0.5599308124176124,0.9812186628424874,0.2543543442837123,-0.7662568340668664,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
INN13054,0.2991879388581454,-0.2368803826590979,1.34361995718518,1.2631548474305212,0.6505377512264597,-0.2183793236461745,0.5793870422445166,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
INN21544,0.2991879388581454,2.63724547235569,-0.9319054662930276,-0.8465172576082052,0.3950115922504384,0.6914099995396453,-0.7662568340668664,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
INN17642,0.2991879388581454,-0.2368803826590979,-0.9319054662930276,-0.8465172576082052,-1.0329287079096805,1.3157752213338356,0.5793870422445166,2018-07-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
