prediction,probability
0,0.08770707149970655
0,0.45829718630435995
1,0.8902989753248169
0,0.4843436529610041
1,0.6054916324178555
1,0.7317326530113838
1,0.5631199444678365
0,0.21867666103194547
0,0.08100929401018503
1,0.8393715226899663
1,0.9456253229356013
1,0.5496110870640584
0,0.4040417649601341
1,0.77136358782831
0,0.053100352655530675
1,0.9051594681054587
0,0.23437869104769266
0,0.45259240525318645
0,0.1832505470743334
1,0.6958182272576307
1,0.5781428379814322
0,0.34136123657759565
0,0.4091187927036255
0,0.14397115902741195
0,0.08317839687845051
0,0.04329701569205011
1,0.9509201259917457
0,0.4301220169693581
1,0.8661624118143303
1,0.8736251162453852
1,0.704640620869226
0,0.04391718546626164
0,0.016480934550315823
0,0.09280710947993591
0,0.15130461804824574
0,0.09228690694365285
0,0.07649767909734248
0,0.04514520848939515
1,0.6633965898996484
1,0.632245984330948
0,0.2634081207235034
1,0.7288719429685333
1,0.6414832669573124
0,0.2972796561919868
0,0.12916748208621204
1,0.5831682593938093
0,0.42388060158461977
0,0.07345883810194574
1,0.6965781698990876
0,0.1477346412848499
0,0.26065821628023006
0,0.07617283931199866
1,0.6181086036689902
1,0.8332170005634505
0,0.25250889325743126
0,0.20033441183719786
0,0.4095325574718484
1,0.5522545180737212
1,0.5919161943143774
1,0.8348592296974002
1,0.609130305938834
1,0.8447473930562509
0,0.18222759395103505
0,0.06900872999077136
0,0.0011235448949124362
0,0.3016222609790578
1,0.7036908278632862
0,0.0010854771632881537
0,0.3779907837630358
1,0.5683324447557714
1,0.6434007324459902
0,0.2573585075116571
1,0.813889838700322
0,0.15254220269379862
0,0.05676811263375154
1,0.5790052694145731
1,0.885985236871196
0,0.3662428559280017
0,0.06388734729307122
0,0.06136409048734831
0,0.16176909650791096
0,0.22459144064521439
1,0.5668118785231996
0,0.17188627974259085
0,0.32304522678553893
0,0.08457734167983597
1,0.8564367641889012
1,0.8094776277590151
0,0.2119486273122898
1,0.7782753759462105
1,0.6287293304212653
1,0.5509238097734882
1,0.5840430334697039
0,0.3174060712383087
0,0.053525454455483915
1,0.5348539006028095
0,0.10213520289226664
0,0.4713152794028532
0,0.1560549825852731
1,0.8760064004621476
0,0.05856053640697448
1,0.5310601282362222
0,0.12957343082673767
0,0.2822302091739317
1,0.6254026523240804
1,0.5673269309076929
1,0.615453098715081
1,0.8094149321120584
0,0.4446789407822618
1,0.7734127279001064
0,0.31145976236436085
1,0.5080392005173877
1,0.7738546990365428
1,0.7314031413711691
0,0.07020437068203078
0,0.45907625361936
0,0.05912358935967955
0,0.49407996314668334
0,0.019380063121692343
1,0.5498014778638601
1,0.5274924974073011
1,0.6107111359755931
0,0.4520590696012179
1,0.5086178972879403
0,0.47063102867226686
0,0.08037017413979478
0,0.3144736211257197
0,0.3843246004035429
0,0.2820222557756203
0,0.0024153374475112586
1,0.5881127339247755
1,0.8246615965050459
0,0.18447081760192197
0,0.41600960521665065
0,0.01876073442113979
0,0.1588702456065461
1,0.5430812855324664
1,0.8087857476783031
0,0.1756572717226373
1,0.7605972775070802
1,0.7298450449721082
1,0.8500870831496902
1,0.5958861506078498
0,0.12239746731591152
0,0.06765288831063643
1,0.8473103188206142
1,0.6040847182021002
1,0.7364862920081608
1,0.9547395220622257
1,0.7300732040760497
0,0.06268699044809951
0,0.11749655792649162
0,0.21127188665908841
1,0.908670815274089
1,0.5188397561683432
0,0.1333260667590919
1,0.6520067492368059
0,0.00785393712316834
1,0.8514790586383133
0,0.06723556291715424
0,0.06670536000661616
0,0.04574207509761596
0,0.04559419458352601
1,0.6062341472233601
0,0.16106482448546827
0,0.41894617002978374
0,0.2224527955021399
1,0.7600418246543147
0,0.04284472286773715
0,0.07902155944146734
0,0.10877346075231277
0,0.30891267221625873
0,0.08238137061438916
1,0.8458239544061571
0,0.014864384777806185
0,0.2090471374705087
0,0.018437304638757732
1,0.5354429101024786
1,0.7288054259081581
0,0.1351316901795616
0,0.48306351068267284
0,0.017785866854270985
0,0.11496173071355632
0,0.32395152887156015
0,0.20261368851259579
0,0.017705612937316453
0,0.12804908306709695
0,0.426272266646112
0,0.300487841624012
1,0.8461922939481639
0,0.12681145352146309
1,0.6297238464686772
0,0.02567083492906539
0,0.0715525821913478
0,0.021162195820951604
1,0.8610439499180419
0,0.19455801008560455
0,0.13558601898288006
1,0.7576234055610216
0,0.14289942352448395
0,0.07771807636606078
